CELL_LINE_NAME,DRUG_NAME,AUC,Pred Score
MDA-MB-436,Tamoxifen,0.966082,0.9880568385124208
EFO-21,Leflunomide,0.9036360000000001,0.8785011172294617
OVCAR-4,Dabrafenib,0.983033,0.9586121439933776
PWR-1E,Afatinib,0.888368,0.9423245787620544
HCT-116,Linsitinib,0.959935,0.8785976767539978
SW780,Ulixertinib,0.9224485,0.943220317363739
YAPC,Crizotinib,0.989374,0.9206926226615906
U-118-MG,Afatinib,0.9073479999999999,0.9228717684745787
SUP-HD1,Gefitinib,0.971931,0.8507575392723083
BICR10,Nilotinib,0.9725010000000001,0.8850676417350769
D-283MED,Dabrafenib,0.9887030000000001,0.8701395392417908
PEO1,Erlotinib,0.9483600000000001,0.92452734708786
HARA,Lapatinib,0.7941729999999999,0.853550374507904
OACp4C,Linsitinib,0.720741,0.8752495646476746
OACp4C,Ruxolitinib,0.9742299999999999,0.9166366457939148
EW-24,Vinblastine,0.857627,0.7827302813529968
769-P,Daporinad,0.7820630000000001,0.7856225371360779
BV-173,Ulixertinib,0.88956,0.7422739863395691
SK-ES-1,Vinblastine,0.579431,0.6731459498405457
HuP-T4,Vinblastine,0.9259059999999999,0.8536602854728699
CAMA-1,Vinblastine,0.905266,0.8666552901268005
NCI-H727,Trametinib,0.44428199999999995,0.8522114157676697
OPM-2,Tamoxifen,0.976815,0.993689239025116
NCI-H196,Crizotinib,0.992265,0.9712106585502625
SAS,Erlotinib,0.8659030000000001,0.8539795279502869
PSN1,Lapatinib,0.949032,0.886800229549408
SW1271,Erlotinib,0.971268,0.9206637740135192
NY,Ulixertinib,0.85024,0.909341037273407
D-283MED,Ruxolitinib,0.967973,0.9251336455345154
CHL-1,Sorafenib,0.940959,0.9013349413871764
K-562,Nilotinib,0.421809,0.8209182620048523
MOG-G-UVW,Trametinib,0.884035,0.8316909670829773
CA46,Erlotinib,0.9388719999999999,0.9098259806632996
MOLT-4,Tamoxifen,0.961125,0.9863311648368835
NCI-H2141,Staurosporine,0.494478,0.4535285830497742
SK-MG-1,Osimertinib,0.957569,0.9393078684806824
NCI-H716,MK-1775,0.6555439999999999,0.7465032935142517
CAL-29,Navitoclax,0.818555,0.8570596575737
MKN28,Ruxolitinib,0.962714,0.9197377562522888
SNU-423,Sorafenib,0.942205,0.9564480185508728
CAMA-1,Afatinib,0.954993,0.9343633055686952
