CELL_LINE_NAME,DRUG_NAME,AUC,Pred Score
MDA-MB-436,Tamoxifen,0.966082,0.9404569268226624
EFO-21,Leflunomide,0.9036360000000001,0.9320137500762941
OVCAR-4,Dabrafenib,0.983033,0.9637344479560852
PWR-1E,Afatinib,0.888368,0.8833373188972473
HCT-116,Linsitinib,0.959935,0.9240643382072448
SW780,Ulixertinib,0.9224485,0.9250856637954712
YAPC,Crizotinib,0.989374,0.9429409503936768
U-118-MG,Afatinib,0.9073479999999999,0.8508686423301697
SUP-HD1,Gefitinib,0.971931,0.9875393509864808
BICR10,Nilotinib,0.9725010000000001,0.958974301815033
D-283MED,Dabrafenib,0.9887030000000001,0.9524555206298828
PEO1,Erlotinib,0.9483600000000001,0.9315881133079528
HARA,Lapatinib,0.7941729999999999,0.7905632257461548
OACp4C,Linsitinib,0.720741,0.9688308238983154
OACp4C,Ruxolitinib,0.9742299999999999,0.9682769775390624
EW-24,Vinblastine,0.857627,0.6503255367279053
769-P,Daporinad,0.7820630000000001,0.7691101431846619
BV-173,Ulixertinib,0.88956,0.8596680760383606
SK-ES-1,Vinblastine,0.579431,0.497568666934967
HuP-T4,Vinblastine,0.9259059999999999,0.8699134588241577
CAMA-1,Vinblastine,0.905266,0.7432090044021606
NCI-H727,Trametinib,0.44428199999999995,0.6754339337348938
OPM-2,Tamoxifen,0.976815,0.9064967036247252
NCI-H196,Crizotinib,0.992265,1.0079778432846072
SAS,Erlotinib,0.8659030000000001,0.8171159029006958
PSN1,Lapatinib,0.949032,0.905224859714508
SW1271,Erlotinib,0.971268,0.9570779204368592
NY,Ulixertinib,0.85024,0.93850576877594
D-283MED,Ruxolitinib,0.967973,0.9690731167793274
CHL-1,Sorafenib,0.940959,0.8817698955535889
K-562,Nilotinib,0.421809,0.9025180339813232
MOG-G-UVW,Trametinib,0.884035,0.9741467237472534
CA46,Erlotinib,0.9388719999999999,0.966709554195404
MOLT-4,Tamoxifen,0.961125,0.9553086161613464
NCI-H2141,Staurosporine,0.494478,0.6875813603401184
SK-MG-1,Osimertinib,0.957569,0.980763852596283
NCI-H716,MK-1775,0.6555439999999999,0.7180171012878418
CAL-29,Navitoclax,0.818555,0.8793478012084961
MKN28,Ruxolitinib,0.962714,0.95378440618515
SNU-423,Sorafenib,0.942205,0.9218292236328124
CAMA-1,Afatinib,0.954993,0.9103882908821106
CESS,Trametinib,0.9487120000000001,0.8541706800460815
BxPC-3,Daporinad,0.793866,0.7747781872749329
HuP-T3,Lapatinib,0.923323,0.8710590600967407
TK10,Tamoxifen,0.9664739999999999,0.9254307746887208
REH,Daporinad,0.277468,0.3310867547988892
JHH-1,Erlotinib,0.9085690000000001,0.9330822825431824
P30-OHK,Navitoclax,0.754498,0.561758279800415
HDQ-P1,Ruxolitinib,0.981403,0.9579150676727296
P32-ISH,Crizotinib,0.905309,0.9774534106254578
A549,Gefitinib,0.946758,0.9430564045906068
NUGC-3,Osimertinib,0.8791180000000001,0.8437962532043457
SU-DHL-8,Sorafenib,0.907898,0.9038898348808287
T84,Afatinib,0.8879049999999999,0.9039998650550842
TGBC24TKB,Vorinostat,0.7602979999999999,0.7695505619049072
LS-123,Osimertinib,0.902019,0.9128474593162536
NCI-H1666,Ruxolitinib,0.9626549999999999,0.9384612441062928
SUP-HD1,Sorafenib,0.88397,0.8910391330718994
ECC12,Leflunomide,0.830101,0.9018582105636596
MC-CAR,Erlotinib,0.9894799999999999,1.0044271945953371
HSC-3,Linsitinib,0.9698540000000001,0.9700785875320436
SNG-M,Linsitinib,0.9892719999999999,0.9615291357040404
Saos-2,Osimertinib,0.9837450000000001,0.9647442102432252
NCI-H2135,Ruxolitinib,0.955564,0.994991898536682
SK-MM-2,Leflunomide,0.768536,0.9274161458015442
SKG-IIIa,Lapatinib,0.894127,0.8354660868644714
COR-L32,Vorinostat,0.6547350000000001,0.7442473769187927
