CELL_LINE_NAME,DRUG_NAME,AUC,Pred Score
MDA-MB-436,Tamoxifen,0.966082,0.8897233009338379
EFO-21,Leflunomide,0.9036360000000001,0.8609948158264159
OVCAR-4,Dabrafenib,0.983033,0.8822534680366516
PWR-1E,Afatinib,0.888368,0.8798102140426636
HCT-116,Linsitinib,0.959935,0.8183407783508301
SW780,Ulixertinib,0.9224485,0.8691525459289551
YAPC,Crizotinib,0.989374,0.8793942332267761
U-118-MG,Afatinib,0.9073479999999999,0.8883341550827026
SUP-HD1,Gefitinib,0.971931,0.8059243559837341
BICR10,Nilotinib,0.9725010000000001,0.8314791917800903
D-283MED,Dabrafenib,0.9887030000000001,0.811889111995697
PEO1,Erlotinib,0.9483600000000001,0.8266869783401489
HARA,Lapatinib,0.7941729999999999,0.8386423587799072
OACp4C,Linsitinib,0.720741,0.8334850072860718
OACp4C,Ruxolitinib,0.9742299999999999,0.8334850072860718
EW-24,Vinblastine,0.857627,0.8632354140281677
769-P,Daporinad,0.7820630000000001,0.8340785503387451
BV-173,Ulixertinib,0.88956,0.7634811401367188
SK-ES-1,Vinblastine,0.579431,0.8499648571014404
HuP-T4,Vinblastine,0.9259059999999999,0.8717702627182007
CAMA-1,Vinblastine,0.905266,0.8904514908790588
NCI-H727,Trametinib,0.44428199999999995,0.8696762323379517
OPM-2,Tamoxifen,0.976815,0.8426620364189148
NCI-H196,Crizotinib,0.992265,0.8984663486480713
SAS,Erlotinib,0.8659030000000001,0.8299035429954529
PSN1,Lapatinib,0.949032,0.8444611430168152
SW1271,Erlotinib,0.971268,0.8762385845184326
NY,Ulixertinib,0.85024,0.8909143805503845
D-283MED,Ruxolitinib,0.967973,0.811889111995697
CHL-1,Sorafenib,0.940959,0.8409494757652283
K-562,Nilotinib,0.421809,0.8396306037902832
MOG-G-UVW,Trametinib,0.884035,0.8753915429115295
CA46,Erlotinib,0.9388719999999999,0.8215068578720093
MOLT-4,Tamoxifen,0.961125,0.8393713235855103
NCI-H2141,Staurosporine,0.494478,0.8636376857757568
SK-MG-1,Osimertinib,0.957569,0.8869138956069946
NCI-H716,MK-1775,0.6555439999999999,0.85566246509552
CAL-29,Navitoclax,0.818555,0.8769486546516418
MKN28,Ruxolitinib,0.962714,0.8469695448875427
SNU-423,Sorafenib,0.942205,0.9016656875610352
CAMA-1,Afatinib,0.954993,0.8904514908790588
CESS,Trametinib,0.9487120000000001,0.8058632612228394
BxPC-3,Daporinad,0.793866,0.8621172308921814
HuP-T3,Lapatinib,0.923323,0.8813180327415466
TK10,Tamoxifen,0.9664739999999999,0.8492801785469055
REH,Daporinad,0.277468,0.8347206115722656
JHH-1,Erlotinib,0.9085690000000001,0.8681108355522156
P30-OHK,Navitoclax,0.754498,0.7681712508201599
HDQ-P1,Ruxolitinib,0.981403,0.85453861951828
P32-ISH,Crizotinib,0.905309,0.8405324220657349
A549,Gefitinib,0.946758,0.8575974702835083
NUGC-3,Osimertinib,0.8791180000000001,0.8707129955291748
SU-DHL-8,Sorafenib,0.907898,0.8541843295097351
T84,Afatinib,0.8879049999999999,0.8533898591995239
TGBC24TKB,Vorinostat,0.7602979999999999,0.8370832800865173
LS-123,Osimertinib,0.902019,0.8639492392539978
NCI-H1666,Ruxolitinib,0.9626549999999999,0.8481648564338684
SUP-HD1,Sorafenib,0.88397,0.8059243559837341
ECC12,Leflunomide,0.830101,0.8844709992408752
MC-CAR,Erlotinib,0.9894799999999999,0.814784824848175
HSC-3,Linsitinib,0.9698540000000001,0.8314257860183716
SNG-M,Linsitinib,0.9892719999999999,0.8171676993370056
Saos-2,Osimertinib,0.9837450000000001,0.9009069800376892
NCI-H2135,Ruxolitinib,0.955564,0.8053675889968872
SK-MM-2,Leflunomide,0.768536,0.8482273817062378
SKG-IIIa,Lapatinib,0.894127,0.8395676016807556
COR-L32,Vorinostat,0.6547350000000001,0.9004108309745789
CAL-33,Ulixertinib,0.9348285,0.8574694395065308
MRK-nu-1,Dasatinib,0.9817629999999999,0.8792592883110046
COR-L88,Erlotinib,0.9797680000000001,0.8502226471900941
MDA-MB-436,Lapatinib,0.9616790000000001,0.8897233009338379
NUGC-3,Ulixertinib,0.9075924999999999,0.8707129955291748
RCC10RGB,Staurosporine,0.39615700000000004,0.8885216116905212
SW1463,Staurosporine,0.648278,0.828086256980896
IST-MEL1,Gefitinib,0.978612,0.8722757697105408
COLO-320-HSR,Dasatinib,0.985176,0.824540913105011
MSTO-211H,Staurosporine,0.549121,0.8512929677963257
NCI-H1435,Dasatinib,0.975211,0.8795915246009827
NCI-H3118,Ruxolitinib,0.9812,0.8444417715072632
EoL-1-cell,Palbociclib,0.920017,0.6621665954589844
OV-90,Vinblastine,0.767297,0.8730647563934326
NCI-H1688,Erlotinib,0.946678,0.8863734006881714
PANC-08-13,Palbociclib,0.976234,0.8734333515167236
MKN1,Leflunomide,0.9170940000000001,0.8685792684555054
SNU-449,Tamoxifen,0.905977,0.8947371840476991
COLO-668,Erlotinib,0.9652440000000001,0.8760225176811218
OVCA420,Erlotinib,0.687271,0.8448815941810608
NCI-H2087,Nilotinib,0.9573729999999999,0.8619100451469421
UACC-257,Tamoxifen,0.9369219999999999,0.8711541295051575
LU-135,Crizotinib,0.994123,0.8616669178009033
DMS-114,Trametinib,0.97431,0.8941662907600403
SCC-4,Ruxolitinib,0.971349,0.8428542017936707
MDA-MB-361,Vorinostat,0.801599,0.896316647529602
ATN-1,Lapatinib,0.94934,0.7904660105705261
SU-DHL-6,Nilotinib,0.962634,0.78464674949646
HCC1395,Staurosporine,0.211669,0.8939730525016785
MLMA,Dabrafenib,0.984109,0.8475160002708435
TCCSUP,MK-1775,0.667127,0.8904123902320862
IST-MEL1,Daporinad,0.712465,0.8722757697105408
G-292-Clone-A141B1,Crizotinib,0.988132,0.8744053840637207
OACp4C,Osimertinib,0.9583299999999999,0.8334850072860718
HCC-827,Erlotinib,0.502491,0.8021812438964844
EPLC-272H,Osimertinib,0.902272,0.8543285131454468
8305C,Afatinib,0.856735,0.8465543389320374
K5,Trametinib,0.6459060000000001,0.829742431640625
YAPC,Vinblastine,0.9291459999999999,0.8793942332267761
PL18,Daporinad,0.7050489999999999,0.8734084367752075
KYSE-150,Linsitinib,0.951981,0.8710682392120361
NB12,Daporinad,0.5868270000000001,0.8136860728263855
SUP-B15,Dabrafenib,0.929111,0.7960493564605713
CAL-120,Staurosporine,0.525358,0.8900260329246521
EW-3,Leflunomide,0.9066629999999999,0.8555809855461121
RL95-2,Vinblastine,0.619475,0.86311936378479
PL4,Ulixertinib,0.8619600000000001,0.8601479530334473
GAMG,MK-1775,0.7077899999999999,0.9328327178955078
OAW-28,Ruxolitinib,0.976475,0.8744004964828491
HCT-116,Ulixertinib,0.6727765,0.8183407783508301
KYSE-520,Erlotinib,0.740923,0.864849328994751
NAMALWA,Nilotinib,0.9858549999999999,0.8443969488143921
OVCAR-3,Nilotinib,0.989131,0.8679015040397644
CAL-29,Staurosporine,0.403469,0.8769486546516418
OACp4C,Dabrafenib,0.9838899999999999,0.8334850072860718
RH-1,Leflunomide,0.890175,0.8725552558898926
G-292-Clone-A141B1,MK-1775,0.899144,0.8744053840637207
SW780,Ruxolitinib,0.9137770000000001,0.8691525459289551
OV-56,Osimertinib,0.9800459999999999,0.9119595289230348
NCI-H1435,Osimertinib,0.9882059999999999,0.8795915246009827
Hey,Vorinostat,0.795417,0.8232476711273193
GAMG,Staurosporine,0.172299,0.9328327178955078
DOHH-2,Afatinib,0.945739,0.8417909145355225
NALM-6,Lapatinib,0.899474,0.8091695308685303
NCI-H2085,Linsitinib,0.9697479999999999,0.8550903201103209
BC-1,Erlotinib,0.988461,0.7990077137947083
SW1783,Dabrafenib,0.9421219999999999,0.8918840289115906
A4-Fuk,Ulixertinib,0.6692600000000001,0.822948157787323
OC-314,Erlotinib,0.9740690000000001,0.8474148511886597
RF-48,Ulixertinib,0.985549,0.8112682700157166
MIA-PaCa-2,Trametinib,0.8369780000000001,0.8577819466590881
NB7,Afatinib,0.913149,0.8703921437263489
IGROV-1,Ruxolitinib,0.9146620000000001,0.8335757851600647
SK-MEL-2,Vorinostat,0.778251,0.8624357581138611
SNU-407,Leflunomide,0.861353,0.855324387550354
LS-123,Daporinad,0.734394,0.8639492392539978
786-0,Palbociclib,0.8736510000000001,0.8324268460273743
SK-HEP-1,Leflunomide,0.925509,0.8590626120567322
PFSK-1,Gefitinib,0.9589989999999999,0.8582503795623779
BFTC-905,Leflunomide,0.921842,0.8281526565551758
JURL-MK1,Dasatinib,0.017684000000000002,0.7786839008331299
GI-1,Trametinib,0.9917860000000001,0.8599485754966736
YAPC,MK-1775,0.758709,0.8793942332267761
A101D,Osimertinib,0.9820190000000001,0.8559414148330688
NCI-H28,Palbociclib,0.7841640000000001,0.8655188679695129
Hey,Linsitinib,0.957255,0.8232476711273193
ME-180,Tamoxifen,0.9226139999999999,0.8440104126930237
KMOE-2,Ruxolitinib,0.9908389999999999,0.7765347957611084
NY,Palbociclib,0.978849,0.8909143805503845
EJM,Osimertinib,0.9864120000000001,0.8493788838386536
K-562,Afatinib,0.8880879999999999,0.8396306037902832
UMC-11,Osimertinib,0.970993,0.8711408972740173
P30-OHK,Dasatinib,0.8982020000000001,0.7681712508201599
OSC-20,Ruxolitinib,0.962987,0.8638228178024292
PANC-10-05,Ulixertinib,0.8400555000000001,0.8596578240394592
NCI-H3122,Afatinib,0.874041,0.8524428606033325
SW13,Trametinib,0.815112,0.8648108243942261
YAPC,Staurosporine,0.525386,0.8793942332267761
UACC-893,Staurosporine,0.472051,0.8799964189529419
SU-DHL-5,Trametinib,0.981295,0.8123601078987122
HLE,Navitoclax,0.7733720000000001,0.8730543255805969
CW-2,Linsitinib,0.948543,0.8283001780509949
COLO-829,Nilotinib,0.94991,0.8498632907867432
KYSE-520,MK-1775,0.7552949999999999,0.864849328994751
ES8,Osimertinib,0.9394100000000001,0.8724203109741211
ESS-1,Vinblastine,0.573968,0.8717299103736877
CAL-33,Dasatinib,0.7794260000000001,0.8574694395065308
PWR-1E,Lapatinib,0.977316,0.8798102140426636
NOS-1,Trametinib,0.9174049999999999,0.8548166751861572
D-392MG,Staurosporine,0.237997,0.8670638203620911
NCI-H1793,Tamoxifen,0.92004,0.8728172183036804
ECC10,Ruxolitinib,0.9893799999999999,0.8223742246627808
MDA-MB-436,Afatinib,0.9636530000000001,0.8897233009338379
CAL-85-1,Daporinad,0.642303,0.8612172603607178
SK-GT-2,Linsitinib,0.985426,0.7858527302742004
NCI-H1688,Palbociclib,0.9844360000000001,0.8863734006881714
NCI-H520,Leflunomide,0.917818,0.8666673302650452
RPMI-7951,Crizotinib,0.9722040000000001,0.8680143356323242
8505C,Tamoxifen,0.902633,0.8958792090415955
KYM-1,Sorafenib,0.873627,0.8427258133888245
YT,Vorinostat,0.7512300000000001,0.8152694106101991
HH,MK-1775,0.9068290000000001,0.8942174911499023
IM-9,Vinblastine,0.287918,0.7913126349449158
Hey,Leflunomide,0.789884,0.8232476711273193
NCI-H1623,Staurosporine,0.469996,0.874643087387085
C-4-I,Vinblastine,0.709914,0.8696404099464417
SCC-4,Nilotinib,0.990732,0.8428542017936707
BHT-101,Osimertinib,0.973117,0.8254824876785278
A2780,Osimertinib,0.8878209999999999,0.8311009407043457
NCI-H1793,Ulixertinib,0.9225245000000001,0.8728172183036804
NCI-H841,Sorafenib,0.8685149999999999,0.8770860433578491
BE2-M17,MK-1775,0.641009,0.8407790660858154
COLO-829,Osimertinib,0.934485,0.8498632907867432
TOV-21G,Nilotinib,0.981157,0.8527224063873291
HOS,Gefitinib,0.988358,0.8611869812011719
HOP-62,Tamoxifen,0.944997,0.8774795532226562
LU-135,Vinblastine,0.8659040000000001,0.8616669178009033
DiFi,Navitoclax,0.549452,0.7735564708709717
HCC-827,Nilotinib,0.978701,0.8021812438964844
MKN1,Daporinad,0.727863,0.8685792684555054
SK-MG-1,Tamoxifen,0.9483229999999999,0.8869138956069946
RCM-1,Sorafenib,0.9299299999999999,0.8624733090400696
NCI-H1568,Ruxolitinib,0.9278379999999999,0.9116185307502748
NCI-H1876,Vinblastine,0.586094,0.872792661190033
ARH-77,MK-1775,0.459755,0.8101815581321716
JHU-022,Tamoxifen,0.908244,0.827631413936615
PL18,Ulixertinib,0.8594615,0.8734084367752075
NCI-H28,Sorafenib,0.922143,0.8655188679695129
Raji,Leflunomide,0.794402,0.8263351321220398
KMRC-20,Erlotinib,0.9365129999999999,0.8971331119537354
NCI-H661,Linsitinib,0.9653790000000001,0.8825112581253052
K5,Linsitinib,0.9748690000000001,0.829742431640625
REH,Osimertinib,0.9753069999999999,0.8347206115722656
BPH-1,Erlotinib,0.80314,0.8184301257133484
DiFi,MK-1775,0.685751,0.7735564708709717
SCC-3,MK-1775,0.550864,0.8506597280502319
CHL-1,Nilotinib,0.991376,0.8409494757652283
AsPC-1,Ulixertinib,0.8977904999999999,0.8528972864151001
