CELL_LINE_NAME,DRUG_NAME,AUC,Pred Score
MDA-MB-436,Tamoxifen,0.966082,0.9727702140808104
EFO-21,Leflunomide,0.9036360000000001,0.8787666559219359
OVCAR-4,Dabrafenib,0.983033,0.9448541402816772
PWR-1E,Afatinib,0.888368,0.930611789226532
HCT-116,Linsitinib,0.959935,0.9244245290756226
SW780,Ulixertinib,0.9224485,0.96408212184906
YAPC,Crizotinib,0.989374,0.9235483407974244
U-118-MG,Afatinib,0.9073479999999999,0.9405292868614196
SUP-HD1,Gefitinib,0.971931,0.9391335248947144
BICR10,Nilotinib,0.9725010000000001,0.924088180065155
D-283MED,Dabrafenib,0.9887030000000001,0.8614870309829712
PEO1,Erlotinib,0.9483600000000001,0.9320442080497742
HARA,Lapatinib,0.7941729999999999,0.8124033808708191
OACp4C,Linsitinib,0.720741,0.9533392190933228
OACp4C,Ruxolitinib,0.9742299999999999,0.9787379503250122
EW-24,Vinblastine,0.857627,0.6280819773674011
769-P,Daporinad,0.7820630000000001,0.8525542616844177
BV-173,Ulixertinib,0.88956,0.7389513254165649
SK-ES-1,Vinblastine,0.579431,0.5273455381393433
HuP-T4,Vinblastine,0.9259059999999999,0.795850932598114
CAMA-1,Vinblastine,0.905266,0.8128638267517091
NCI-H727,Trametinib,0.44428199999999995,0.8133109807968141
OPM-2,Tamoxifen,0.976815,0.9600558280944824
NCI-H196,Crizotinib,0.992265,0.9933941960334778
SAS,Erlotinib,0.8659030000000001,0.8707001209259033
PSN1,Lapatinib,0.949032,0.9099041819572448
SW1271,Erlotinib,0.971268,0.96688973903656
NY,Ulixertinib,0.85024,0.9061540961265564
D-283MED,Ruxolitinib,0.967973,0.8860283493995667
CHL-1,Sorafenib,0.940959,0.8847696781158447
K-562,Nilotinib,0.421809,0.847442090511322
MOG-G-UVW,Trametinib,0.884035,0.8499191999435425
CA46,Erlotinib,0.9388719999999999,0.979399561882019
MOLT-4,Tamoxifen,0.961125,0.9805026650428772
NCI-H2141,Staurosporine,0.494478,0.3980640769004822
SK-MG-1,Osimertinib,0.957569,0.959254026412964
NCI-H716,MK-1775,0.6555439999999999,0.6656480431556702
CAL-29,Navitoclax,0.818555,0.8102482557296753
MKN28,Ruxolitinib,0.962714,0.9438160061836244
SNU-423,Sorafenib,0.942205,0.9109759330749512
CAMA-1,Afatinib,0.954993,0.9108012914657592
CESS,Trametinib,0.9487120000000001,0.7888316512107849
BxPC-3,Daporinad,0.793866,0.8808847665786743
HuP-T3,Lapatinib,0.923323,0.8745925426483154
TK10,Tamoxifen,0.9664739999999999,0.9426947832107544
REH,Daporinad,0.277468,0.8696557879447937
JHH-1,Erlotinib,0.9085690000000001,0.9182947874069214
P30-OHK,Navitoclax,0.754498,0.6525654792785645
HDQ-P1,Ruxolitinib,0.981403,0.95110422372818
P32-ISH,Crizotinib,0.905309,0.8769798278808594
A549,Gefitinib,0.946758,0.8476433753967285
NUGC-3,Osimertinib,0.8791180000000001,0.8924131989479065
SU-DHL-8,Sorafenib,0.907898,0.8987843990325928
T84,Afatinib,0.8879049999999999,0.8790266513824463
TGBC24TKB,Vorinostat,0.7602979999999999,0.7572239637374878
LS-123,Osimertinib,0.902019,0.8947378993034363
NCI-H1666,Ruxolitinib,0.9626549999999999,0.9304488897323608
SUP-HD1,Sorafenib,0.88397,0.8661876916885376
ECC12,Leflunomide,0.830101,0.9383216500282288
MC-CAR,Erlotinib,0.9894799999999999,0.981670618057251
HSC-3,Linsitinib,0.9698540000000001,0.93029123544693
SNG-M,Linsitinib,0.9892719999999999,0.9627448916435242
Saos-2,Osimertinib,0.9837450000000001,0.981841206550598
NCI-H2135,Ruxolitinib,0.955564,0.9804556965827942
SK-MM-2,Leflunomide,0.768536,0.9703763127326964
SKG-IIIa,Lapatinib,0.894127,0.8439939022064209
COR-L32,Vorinostat,0.6547350000000001,0.7146437168121338
CAL-33,Ulixertinib,0.9348285,0.9226440787315368
MRK-nu-1,Dasatinib,0.9817629999999999,0.930039405822754
COR-L88,Erlotinib,0.9797680000000001,0.967011332511902
MDA-MB-436,Lapatinib,0.9616790000000001,0.9667524099349976
NUGC-3,Ulixertinib,0.9075924999999999,0.8754157423973083
RCC10RGB,Staurosporine,0.39615700000000004,0.4528651833534241
SW1463,Staurosporine,0.648278,0.4176352620124817
IST-MEL1,Gefitinib,0.978612,0.9482672810554504
COLO-320-HSR,Dasatinib,0.985176,0.8681741952896118
MSTO-211H,Staurosporine,0.549121,0.4328559935092926
NCI-H1435,Dasatinib,0.975211,0.9460124373435974
NCI-H3118,Ruxolitinib,0.9812,0.924351155757904
EoL-1-cell,Palbociclib,0.920017,0.6607869863510132
OV-90,Vinblastine,0.767297,0.7784150838851929
NCI-H1688,Erlotinib,0.946678,0.9261389374732972
PANC-08-13,Palbociclib,0.976234,1.0032968521118164
MKN1,Leflunomide,0.9170940000000001,0.8894675374031067
SNU-449,Tamoxifen,0.905977,0.9374632835388184
COLO-668,Erlotinib,0.9652440000000001,0.9153586626052856
OVCA420,Erlotinib,0.687271,0.8364173769950867
NCI-H2087,Nilotinib,0.9573729999999999,0.9754482507705688
UACC-257,Tamoxifen,0.9369219999999999,0.9319113492965698
LU-135,Crizotinib,0.994123,0.8856475949287415
DMS-114,Trametinib,0.97431,0.8794007897377014
SCC-4,Ruxolitinib,0.971349,1.0556092262268066
MDA-MB-361,Vorinostat,0.801599,0.8070122003555298
ATN-1,Lapatinib,0.94934,0.934758484363556
SU-DHL-6,Nilotinib,0.962634,0.8583571314811707
HCC1395,Staurosporine,0.211669,0.3175961673259735
MLMA,Dabrafenib,0.984109,0.9214527606964112
TCCSUP,MK-1775,0.667127,0.8217190504074097
IST-MEL1,Daporinad,0.712465,0.8664889931678772
G-292-Clone-A141B1,Crizotinib,0.988132,0.939289689064026
OACp4C,Osimertinib,0.9583299999999999,0.9010244011878968
HCC-827,Erlotinib,0.502491,0.8234322667121887
EPLC-272H,Osimertinib,0.902272,0.8607019186019897
8305C,Afatinib,0.856735,0.9203777909278871
K5,Trametinib,0.6459060000000001,0.8098823428153992
YAPC,Vinblastine,0.9291459999999999,0.8379235863685608
PL18,Daporinad,0.7050489999999999,0.8678490519523621
KYSE-150,Linsitinib,0.951981,0.9385257363319396
NB12,Daporinad,0.5868270000000001,0.8271441459655762
SUP-B15,Dabrafenib,0.929111,0.8942614197731018
CAL-120,Staurosporine,0.525358,0.4023714959621429
EW-3,Leflunomide,0.9066629999999999,0.8382184505462646
RL95-2,Vinblastine,0.619475,0.755558967590332
PL4,Ulixertinib,0.8619600000000001,0.9061449766159058
GAMG,MK-1775,0.7077899999999999,0.8134332299232483
OAW-28,Ruxolitinib,0.976475,1.0143625736236572
HCT-116,Ulixertinib,0.6727765,0.8847754001617432
KYSE-520,Erlotinib,0.740923,0.8434354662895203
NAMALWA,Nilotinib,0.9858549999999999,0.9098623394966124
OVCAR-3,Nilotinib,0.989131,0.9770762324333192
CAL-29,Staurosporine,0.403469,0.3505462110042572
OACp4C,Dabrafenib,0.9838899999999999,0.9295770525932312
RH-1,Leflunomide,0.890175,0.8673329949378967
G-292-Clone-A141B1,MK-1775,0.899144,0.792244553565979
SW780,Ruxolitinib,0.9137770000000001,1.0483845472335815
OV-56,Osimertinib,0.9800459999999999,0.9654748439788818
NCI-H1435,Osimertinib,0.9882059999999999,0.9926478266716005
